Date,Value
2019/11/1 0:00,3
2019/11/1 0:00,26
2019/11/1 0:00,37
2019/11/1 0:00,37
2019/11/1 0:00,82
2019/11/1 0:00,244
2019/11/1 0:00,190
2019/11/1 0:00,61
2019/11/1 0:00,91
2019/11/1 0:00,103
2019/11/1 0:00,73
2019/11/1 0:00,83
2019/11/1 0:00,60
2019/11/1 0:00,35
2019/11/1 0:00,37
2019/11/1 0:00,9
2019/11/1 0:00,68
2019/11/1 0:00,24
2019/11/1 0:00,20
2019/11/1 0:00,26
2019/11/1 0:00,31
2019/11/1 0:00,26
2019/11/1 0:00,31
2019/11/1 0:00,9
2019/11/1 0:00,16
2019/11/1 0:00,8
2019/11/1 0:00,33
2019/11/1 0:00,6
2019/11/1 0:00,24
2019/11/1 0:00,13
2019/11/1 0:00,7
2019/11/1 0:00,16
2019/11/1 0:00,31
2019/11/1 0:00,12
2019/11/1 0:00,42
2019/11/1 0:00,39
2019/11/1 0:00,12
2019/11/1 0:00,34
2019/11/1 0:00,35
2019/11/1 0:00,14
2019/11/1 0:00,7
2019/11/1 0:00,25
2019/11/1 0:00,20
2019/11/1 0:00,11
2019/11/1 0:00,10
2019/11/1 0:00,28
2019/11/1 0:00,15
2019/11/1 0:00,20
2019/11/1 0:00,10
2019/11/1 0:00,8
2019/11/1 0:00,26
2019/11/1 0:00,10
2019/11/1 0:00,38
2019/11/1 0:00,38
2019/11/1 0:00,46
2019/11/1 0:00,6
2019/11/1 0:00,17
2019/11/1 0:00,27
2019/11/1 0:00,9
2019/11/1 0:00,21
2019/11/1 0:01,10
2019/11/1 0:01,26
2019/11/1 0:01,22
2019/11/1 0:01,8
2019/11/1 0:01,8
2019/11/1 0:01,3
2019/11/1 0:01,19
2019/11/1 0:01,26
2019/11/1 0:01,12
2019/11/1 0:01,23
2019/11/1 0:01,14
2019/11/1 0:01,34
2019/11/1 0:01,10
2019/11/1 0:01,14
2019/11/1 0:01,14
2019/11/1 0:01,1
2019/11/1 0:01,14
2019/11/1 0:01,30
2019/11/1 0:01,12
2019/11/1 0:01,13
2019/11/1 0:01,9
2019/11/1 0:01,33
2019/11/1 0:01,6
2019/11/1 0:01,9
2019/11/1 0:01,25
2019/11/1 0:01,4
2019/11/1 0:01,5
2019/11/1 0:01,24
2019/11/1 0:01,9
2019/11/1 0:01,22
2019/11/1 0:01,5
2019/11/1 0:01,9
2019/11/1 0:01,18
2019/11/1 0:01,5
2019/11/1 0:01,8
2019/11/1 0:01,4
2019/11/1 0:01,6
2019/11/1 0:01,22
2019/11/1 0:01,31
2019/11/1 0:01,15
2019/11/1 0:01,16
2019/11/1 0:01,13
2019/11/1 0:01,10
2019/11/1 0:01,13
2019/11/1 0:01,47
2019/11/1 0:01,10
2019/11/1 0:01,32
2019/11/1 0:01,6
2019/11/1 0:01,5
2019/11/1 0:01,7
2019/11/1 0:01,13
2019/11/1 0:01,3
2019/11/1 0:01,11
2019/11/1 0:01,5
2019/11/1 0:01,3
2019/11/1 0:01,11
2019/11/1 0:01,9
2019/11/1 0:01,13
2019/11/1 0:01,21
2019/11/1 0:01,4
2019/11/1 0:02,6
2019/11/1 0:02,8
2019/11/1 0:02,29
2019/11/1 0:02,28
